Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
2186 rgb/1341848225.414854.png 0.987851 0.0285628 -0.0927286 -0.12145 0.556063 -0.295589 0.266834
2187 rgb/1341848225.450882.png 0.988118 0.0288446 -0.0904184 -0.120956 0.547025 -0.296159 0.259902
2188 rgb/1341848225.482724.png 0.988211 0.0300374 -0.0907649 -0.119637 0.541677 -0.293909 0.251883
2189 rgb/1341848225.514976.png 0.98845 0.0288426 -0.0911478 -0.117649 0.543185 -0.29003 0.246097
2190 rgb/1341848225.550834.png 0.989199 0.0242733 -0.0859566 -0.116287 0.534154 -0.293558 0.238656
2191 rgb/1341848225.582944.png 0.989629 0.0250918 -0.0823859 -0.11503 0.520232 -0.293464 0.230448
2192 rgb/1341848225.618703.png 0.989471 0.0286665 -0.084175 -0.11426 0.520085 -0.287854 0.22059
2193 rgb/1341848225.650850.png 0.989442 0.0289045 -0.0835117 -0.114933 0.515932 -0.281748 0.213304
2194 rgb/1341848225.682791.png 0.989997 0.0271545 -0.0800111 -0.113059 0.500408 -0.280155 0.206097
2195 rgb/1341848225.718789.png 0.990005 0.0276577 -0.0821511 -0.111317 0.491058 -0.277252 0.196813
2196 rgb/1341848225.750879.png 0.989544 0.0283678 -0.0871129 -0.111464 0.494363 -0.272337 0.188994
2197 rgb/1341848225.782800.png 0.99 0.0268833 -0.0841753 -0.11003 0.484425 -0.272118 0.182531
2198 rgb/1341848225.818787.png 0.990396 0.0276578 -0.0828109 -0.107279 0.473358 -0.272068 0.175108
2199 rgb/1341848225.851468.png 0.990259 0.0303002 -0.0857805 -0.10548 0.475703 -0.266905 0.167806
2200 rgb/1341848225.886701.png 0.990499 0.0304315 -0.0849419 -0.103851 0.474611 -0.263599 0.161222
2201 rgb/1341848225.918785.png 0.991192 0.0298903 -0.0809679 -0.100518 0.462793 -0.262292 0.154454
2202 rgb/1341848225.950916.png 0.991417 0.0303213 -0.0820233 -0.0972608 0.454479 -0.260684 0.148414
2203 rgb/1341848225.986887.png 0.991097 0.0319319 -0.0862589 -0.0963397 0.45766 -0.256029 0.141776
2204 rgb/1341848226.018873.png 0.990979 0.0318009 -0.0871804 -0.0967631 0.455557 -0.250097 0.135256
2205 rgb/1341848226.054881.png 0.991062 0.0294331 -0.0875935 -0.096289 0.445191 -0.247043 0.127942
2206 rgb/1341848226.086900.png 0.990977 0.0264249 -0.0910002 -0.0948659 0.441863 -0.245139 0.120944
2207 rgb/1341848226.118807.png 0.990905 0.0239221 -0.0925699 -0.0947693 0.441777 -0.244075 0.114947
2208 rgb/1341848226.154771.png 0.991087 0.0214183 -0.0905426 -0.0954196 0.436967 -0.244352 0.109287
2209 rgb/1341848226.186908.png 0.991408 0.0210754 -0.0876031 -0.0949078 0.42714 -0.244325 0.105319
2210 rgb/1341848226.218861.png 0.991273 0.0223107 -0.0881915 -0.0954837 0.422925 -0.243257 0.0995834
2211 rgb/1341848226.254754.png 0.991061 0.0247414 -0.0886488 -0.09666 0.417826 -0.240249 0.0936779
2212 rgb/1341848226.286762.png 0.991202 0.028674 -0.0880331 -0.0946651 0.408592 -0.238204 0.0891951
2213 rgb/1341848226.322983.png 0.991239 0.034121 -0.0900642 -0.0904685 0.4052 -0.234025 0.0801691
2214 rgb/1341848226.387060.png 0.991374 0.0368411 -0.0913547 -0.0865421 0.39914 -0.229123 0.0664299
2215 rgb/1341848226.422994.png 0.991432 0.0396239 -0.0914117 -0.0845702 0.396824 -0.225493 0.05809
2216 rgb/1341848226.454759.png 0.991251 0.0407937 -0.0925341 -0.0849145 0.397772 -0.220406 0.0485583
2217 rgb/1341848226.487092.png 0.991363 0.0403282 -0.0904999 -0.0860103 0.381449 -0.219496 0.0433433
2218 rgb/1341848226.522927.png 0.991213 0.0426104 -0.091875 -0.0851819 0.378541 -0.218966 0.0353676
2219 rgb/1341848226.555001.png 0.991043 0.0450452 -0.0916781 -0.0861121 0.382829 -0.213887 0.025455
2220 rgb/1341848226.590812.png 0.991402 0.0453056 -0.0863311 -0.0873582 0.366868 -0.213135 0.0189352
2221 rgb/1341848226.622843.png 0.991414 0.0482103 -0.0860997 -0.0858872 0.359147 -0.210448 0.00901858
2222 rgb/1341848226.655247.png 0.991187 0.0505115 -0.0890353 -0.0841706 0.367696 -0.201775 -0.00333447
2223 rgb/1341848226.690909.png 0.991571 0.0478852 -0.0871886 -0.0831057 0.359128 -0.197586 -0.0124395
2224 rgb/1341848226.722863.png 0.992001 0.045842 -0.0859477 -0.0803756 0.341473 -0.196817 -0.0201781
2225 rgb/1341848226.755174.png 0.991803 0.0460694 -0.0904555 -0.0777026 0.348787 -0.191153 -0.0308935
2226 rgb/1341848226.790731.png 0.991917 0.0437833 -0.0891882 -0.0790153 0.344391 -0.186414 -0.0390285
2227 rgb/1341848226.822995.png 0.99217 0.0421033 -0.0867626 -0.0794523 0.331142 -0.184689 -0.0456813
2228 rgb/1341848226.858934.png 0.991915 0.0427928 -0.0890233 -0.0797674 0.332093 -0.178668 -0.0550867
2229 rgb/1341848226.890905.png 0.991843 0.0408073 -0.0893833 -0.0812926 0.332506 -0.171736 -0.0643104
2230 rgb/1341848226.922898.png 0.99223 0.0370102 -0.0871377 -0.0808151 0.319351 -0.168833 -0.0707737
2231 rgb/1341848226.958937.png 0.992153 0.0343391 -0.0906222 -0.0790942 0.321402 -0.168325 -0.0775349
2232 rgb/1341848226.990756.png 0.991927 0.0324276 -0.0919444 -0.0811826 0.323314 -0.161223 -0.0865619
2233 rgb/1341848227.022827.png 0.99209 0.0285288 -0.0889309 -0.0839666 0.314668 -0.158626 -0.0919818
2234 rgb/1341848227.058972.png 0.992317 0.0280866 -0.086338 -0.0841329 0.300811 -0.155537 -0.0978757
2235 rgb/1341848227.127129.png 0.992086 0.0209218 -0.0885222 -0.0866451 0.301962 -0.145785 -0.112605
2236 rgb/1341848227.158800.png 0.993105 0.0178562 -0.0813378 -0.0825994 0.281772 -0.144696 -0.113929
2237 rgb/1341848227.190876.png 0.993122 0.0183223 -0.0838446 -0.0797442 0.285427 -0.140859 -0.121421
2238 rgb/1341848227.226757.png 0.992924 0.0164953 -0.0843446 -0.0820367 0.284836 -0.138693 -0.125942
2239 rgb/1341848227.258759.png 0.992935 0.0163143 -0.0823676 -0.0839338 0.276867 -0.136847 -0.129747
2240 rgb/1341848227.294791.png 0.992794 0.0169308 -0.0822745 -0.0855482 0.272019 -0.135626 -0.13391
2241 rgb/1341848227.326950.png 0.992505 0.0176157 -0.0828723 -0.0881578 0.270419 -0.132198 -0.139984
2242 rgb/1341848227.359293.png 0.992543 0.0181773 -0.0808841 -0.0894468 0.256835 -0.131417 -0.140039
2243 rgb/1341848227.394836.png 0.992383 0.0207469 -0.0825644 -0.0891271 0.253096 -0.129601 -0.146298
2244 rgb/1341848227.426778.png 0.992181 0.0218336 -0.0839675 -0.0898019 0.250739 -0.126416 -0.151827
2245 rgb/1341848227.458888.png 0.992205 0.0235563 -0.0829003 -0.0900959 0.238184 -0.125294 -0.153425
2246 rgb/1341848227.494827.png 0.991847 0.0272003 -0.0867006 -0.0894274 0.231072 -0.124236 -0.161535
2247 rgb/1341848227.526971.png 0.991001 0.0283952 -0.0935153 -0.0915443 0.237231 -0.117766 -0.172389
2248 rgb/1341848227.562891.png 0.990768 0.0261625 -0.0939582 -0.0942371 0.224162 -0.115797 -0.174938
2249 rgb/1341848227.594792.png 0.990728 0.0267406 -0.0949813 -0.0934675 0.21499 -0.115033 -0.178705
2250 rgb/1341848227.627005.png 0.990381 0.0275561 -0.0977291 -0.094074 0.213462 -0.110479 -0.184945
2251 rgb/1341848227.662800.png 0.990113 0.026985 -0.0983649 -0.0963688 0.205903 -0.107393 -0.188298
2252 rgb/1341848227.694877.png 0.990115 0.0278118 -0.0985372 -0.0959395 0.196099 -0.106156 -0.190451
2253 rgb/1341848227.726776.png 0.990004 0.0294338 -0.0994125 -0.0956987 0.191112 -0.104552 -0.193431
2254 rgb/1341848227.762937.png 0.989792 0.0316145 -0.100036 -0.0965378 0.184704 -0.102866 -0.197298
2255 rgb/1341848227.794884.png 0.989745 0.0331673 -0.100682 -0.0958327 0.178224 -0.100723 -0.201075
2256 rgb/1341848227.830913.png 0.9899 0.033875 -0.101033 -0.0935891 0.175821 -0.0986424 -0.205858
2257 rgb/1341848227.869910.png 0.990335 0.033953 -0.0991337 -0.0909494 0.169149 -0.097799 -0.207898
2258 rgb/1341848227.901933.png 0.990722 0.0347097 -0.0972659 -0.0884277 0.164387 -0.0961191 -0.210902
2259 rgb/1341848227.937883.png 0.990767 0.0351749 -0.0963745 -0.0887186 0.16062 -0.0945448 -0.213142
2260 rgb/1341848227.970021.png 0.990928 0.0360949 -0.0936143 -0.0895034 0.155038 -0.0925871 -0.21628
2261 rgb/1341848228.002006.png 0.99142 0.0359525 -0.0902003 -0.0875995 0.150473 -0.0896656 -0.220111
2262 rgb/1341848228.038624.png 0.99203 0.0334794 -0.0866192 -0.0852556 0.147085 -0.0868476 -0.223632
2263 rgb/1341848228.069834.png 0.992659 0.0300267 -0.0816929 -0.0840705 0.141567 -0.085443 -0.2241
2264 rgb/1341848228.105822.png 0.993347 0.0281941 -0.0757364 -0.0821393 0.132747 -0.0852744 -0.223915
2265 rgb/1341848228.139043.png 0.99383 0.0272443 -0.0722794 -0.079693 0.128627 -0.0823562 -0.227081
2266 rgb/1341848228.170043.png 0.994176 0.0238961 -0.0687628 -0.0795622 0.124721 -0.0793698 -0.230689
2267 rgb/1341848228.205849.png 0.994802 0.0206766 -0.0628745 -0.0774881 0.114186 -0.0784244 -0.23094
2268 rgb/1341848228.237803.png 0.995467 0.0199546 -0.0583557 -0.0725092 0.105773 -0.0775827 -0.232018
2269 rgb/1341848228.273885.png 0.995859 0.0200438 -0.0556306 -0.0691672 0.104803 -0.0748852 -0.236478
2270 rgb/1341848228.305846.png 0.996272 0.0185575 -0.0511731 -0.0670393 0.0960009 -0.0759878 -0.238942
2271 rgb/1341848228.366949.png 0.996813 0.0207532 -0.0484747 -0.0599901 0.082408 -0.0761789 -0.245386
2272 rgb/1341848228.398933.png 0.996906 0.021702 -0.0476275 -0.0587699 0.0776729 -0.0751695 -0.250327
2273 rgb/1341848228.430834.png 0.997206 0.022342 -0.0448586 -0.055541 0.0701137 -0.0759429 -0.252318
2274 rgb/1341848228.466866.png 0.997398 0.0259928 -0.0434999 -0.0514279 0.0632739 -0.0726557 -0.256894
2275 rgb/1341848228.498799.png 0.997302 0.0276055 -0.0449497 -0.0512043 0.0600921 -0.0703873 -0.262883
2276 rgb/1341848228.534915.png 0.997354 0.0293766 -0.0436018 -0.050362 0.0507665 -0.0696773 -0.265353
2277 rgb/1341848228.566817.png 0.997321 0.0319346 -0.0444858 -0.0486584 0.0460303 -0.068842 -0.27129
2278 rgb/1341848228.598761.png 0.997179 0.0335191 -0.0457611 -0.0493092 0.0438739 -0.0648073 -0.277287
2279 rgb/1341848228.634935.png 0.997211 0.0335581 -0.0444299 -0.0498447 0.0383492 -0.0616602 -0.28148
2280 rgb/1341848228.666861.png 0.997411 0.0329759 -0.042084 -0.0482614 0.0311337 -0.0616356 -0.283421
2281 rgb/1341848228.698794.png 0.997508 0.0320153 -0.0422863 -0.0466888 0.0278506 -0.0561938 -0.291272
2282 rgb/1341848228.734980.png 0.997629 0.028417 -0.0415771 -0.0470785 0.0209749 -0.0570918 -0.292269
2283 rgb/1341848228.766852.png 0.997702 0.0279881 -0.0397647 -0.0473397 0.00925209 -0.0617008 -0.291511
2284 rgb/1341848228.802900.png 0.997631 0.0306918 -0.040789 -0.0462788 0.00716409 -0.0599991 -0.296475
2285 rgb/1341848228.834811.png 0.997775 0.0315742 -0.0389464 -0.0441181 0.00887128 -0.0562571 -0.303958
2286 rgb/1341848228.866924.png 0.998124 0.0299966 -0.0352355 -0.0402698 0.000825848 -0.0554727 -0.306478
2287 rgb/1341848228.902868.png 0.998344 0.0287675 -0.0340966 -0.0365411 -0.00561809 -0.0570226 -0.308394
2288 rgb/1341848228.935009.png 0.998393 0.0302273 -0.0326392 -0.0353196 -0.0105596 -0.0567262 -0.312894
2289 rgb/1341848228.967100.png 0.9984 0.0319268 -0.0316619 -0.0345242 -0.01566 -0.0548422 -0.319798
2290 rgb/1341848229.002908.png 0.998461 0.0328442 -0.0311984 -0.0322191 -0.0210509 -0.0522656 -0.326814
2291 rgb/1341848229.035188.png 0.998453 0.0330997 -0.0320642 -0.0313686 -0.0245643 -0.0501856 -0.333829
2292 rgb/1341848229.070927.png 0.998444 0.0335617 -0.0314205 -0.0318104 -0.0296995 -0.0507674 -0.339706
2293 rgb/1341848229.102780.png 0.998503 0.0353757 -0.0297156 -0.0295384 -0.0316788 -0.0457942 -0.349098
2294 rgb/1341848229.134918.png 0.998661 0.03468 -0.028377 -0.0261346 -0.0365074 -0.0397207 -0.358316
2295 rgb/1341848229.170872.png 0.998788 0.0316002 -0.0286615 -0.0248784 -0.0383152 -0.0354321 -0.365671
2296 rgb/1341848229.202871.png 0.998972 0.0292907 -0.0251456 -0.0240686 -0.0416737 -0.0361127 -0.37038
2297 rgb/1341848229.234821.png 0.9991 0.0289891 -0.0210031 -0.0230806 -0.0473788 -0.0322215 -0.378712
2298 rgb/1341848229.270899.png 0.999204 0.028126 -0.0184488 -0.0217985 -0.054373 -0.0293656 -0.385667
2299 rgb/1341848229.303286.png 0.999306 0.026731 -0.0167831 -0.0201749 -0.056111 -0.0235701 -0.394239
2300 rgb/1341848229.338822.png 0.999482 0.0232748 -0.0132308 -0.0182849 -0.0619715 -0.0217207 -0.39858
2301 rgb/1341848229.370807.png 0.999569 0.0226157 -0.00999818 -0.0163349 -0.0674327 -0.019553 -0.401838
2302 rgb/1341848229.402744.png 0.999603 0.0229162 -0.00721735 -0.0152428 -0.0692385 -0.0147253 -0.410106
2303 rgb/1341848229.438822.png 0.999655 0.0212836 -0.00394543 -0.0153934 -0.0723784 -0.00972384 -0.417984
2304 rgb/1341848229.470830.png 0.999728 0.0183751 -0.00153788 -0.0148137 -0.0798167 -0.0072893 -0.422709
2305 rgb/1341848229.506966.png 0.999782 0.0164818 -0.000211138 -0.0134333 -0.084017 -0.00336287 -0.429213
2306 rgb/1341848229.538819.png 0.999826 0.0121297 0.00284748 -0.0144412 -0.087566 -0.00231714 -0.435311
2307 rgb/1341848229.570811.png 0.999843 0.00944848 0.00673045 -0.0139434 -0.0951013 0.00128608 -0.437674
2308 rgb/1341848229.606784.png 0.999873 0.00777352 0.00862206 -0.0115794 -0.0999018 0.00479196 -0.442279
2309 rgb/1341848229.639429.png 0.99988 0.00329243 0.0118402 -0.0101883 -0.106229 -0.00159701 -0.448393
2310 rgb/1341848229.670857.png 0.999839 0.000541867 0.0154944 -0.00984833 -0.110129 -0.000837578 -0.45301
2311 rgb/1341848229.706886.png 0.999782 -0.00191077 0.0195587 -0.00809582 -0.116959 -0.00355904 -0.456063
2312 rgb/1341848229.738746.png 0.999737 -0.00106734 0.0227552 -0.0048164 -0.116139 0.00284269 -0.459791
2313 rgb/1341848229.775128.png 0.999597 -0.00184441 0.0283648 -0.00361912 -0.118221 0.00518311 -0.462331
2314 rgb/1341848229.806823.png 0.999457 -0.00114279 0.0329868 -0.0035832 -0.122099 0.00776446 -0.463286
2315 rgb/1341848229.838788.png 0.999303 -0.000164023 0.0373549 -0.00363009 -0.125629 0.00890353 -0.465321
2316 rgb/1341848229.875201.png 0.99909 0.0021491 0.0426229 -0.00364161 -0.128969 0.0106796 -0.467139
2317 rgb/1341848229.906768.png 0.99895 0.00497126 0.0456218 -0.00288979 -0.134761 0.015885 -0.467813
2318 rgb/1341848229.938910.png 0.99892 0.00700657 0.0460876 -0.00119061 -0.139009 0.0170442 -0.470991
2319 rgb/1341848229.974790.png 0.998858 0.00845718 0.0471742 -0.00138205 -0.140285 0.020061 -0.477061
2320 rgb/1341848230.006903.png 0.998771 0.0106349 0.0485662 -0.000959958 -0.148924 0.0229968 -0.476242
2321 rgb/1341848230.042927.png 0.998814 0.0148444 0.0465107 0.00158819 -0.15437 0.0239163 -0.479379
2322 rgb/1341848230.075210.png 0.998851 0.0177121 0.0446866 0.00104343 -0.153644 0.0251618 -0.487656
2323 rgb/1341848230.109215.png 0.998775 0.0192138 0.0457672 0.000481295 -0.160371 0.0279588 -0.490793
2324 rgb/1341848230.143034.png 0.998759 0.0225312 0.0444554 0.00346345 -0.168048 0.0280879 -0.493646
2325 rgb/1341848230.174902.png 0.998763 0.0261703 0.0421785 0.00494206 -0.170988 0.029701 -0.502215
2326 rgb/1341848230.206890.png 0.998812 0.0279764 0.0397955 0.00485484 -0.176949 0.032217 -0.507965
2327 rgb/1341848230.242939.png 0.99881 0.0303139 0.0378492 0.00651586 -0.183242 0.0290418 -0.509612
2328 rgb/1341848230.274754.png 0.998644 0.0356638 0.0369426 0.00946119 -0.188177 0.0288359 -0.515126
2329 rgb/1341848230.312488.png 0.998503 0.0403808 0.0354279 0.0110623 -0.193855 0.0329956 -0.525808
2330 rgb/1341848230.342919.png 0.998528 0.0415866 0.0328163 0.0123044 -0.200448 0.0358843 -0.532984
2331 rgb/1341848230.374822.png 0.998513 0.0418613 0.0321807 0.014162 -0.20421 0.0344549 -0.536131
2332 rgb/1341848230.410800.png 0.998387 0.0436965 0.0328936 0.0157462 -0.211397 0.0368782 -0.542368
2333 rgb/1341848230.442796.png 0.998344 0.0444503 0.0328223 0.0165236 -0.218943 0.0388837 -0.546082
2334 rgb/1341848230.478737.png 0.9982 0.0463928 0.0339193 0.0175863 -0.226641 0.0378845 -0.549219
2335 rgb/1341848230.510698.png 0.99805 0.0491736 0.033988 0.0184263 -0.234801 0.0451204 -0.559165
2336 rgb/1341848230.542944.png 0.998121 0.047879 0.0340925 0.0177805 -0.237638 0.0488445 -0.56439
2337 rgb/1341848230.579078.png 0.997999 0.0466344 0.0387671 0.0183239 -0.243814 0.0491301 -0.567514
2338 rgb/1341848230.610869.png 0.997716 0.0471285 0.0438714 0.0208025 -0.256769 0.0508271 -0.57105
2339 rgb/1341848230.642765.png 0.99764 0.0477476 0.0437067 0.0232368 -0.271983 0.058297 -0.578598
2340 rgb/1341848230.678844.png 0.997877 0.0450531 0.0412571 0.0229089 -0.273778 0.06154 -0.585923
2341 rgb/1341848230.710795.png 0.997885 0.0429437 0.0439788 0.0215177 -0.281085 0.0617781 -0.588696
2342 rgb/1341848230.746880.png 0.997858 0.0425924 0.0448101 0.021747 -0.295229 0.0641631 -0.591604
2343 rgb/1341848230.778756.png 0.997949 0.0426418 0.0429222 0.0213014 -0.300607 0.065959 -0.59517
2344 rgb/1341848230.810756.png 0.997946 0.0440632 0.0419227 0.0204954 -0.308654 0.0672102 -0.598756
2345 rgb/1341848230.846753.png 0.997955 0.0458408 0.0401658 0.0196512 -0.311331 0.0703933 -0.60473
2346 rgb/1341848230.878844.png 0.997797 0.0479228 0.0416951 0.0195376 -0.316751 0.0703653 -0.607442
2347 rgb/1341848230.910868.png 0.997584 0.0512644 0.0426096 0.019971 -0.327137 0.0717129 -0.61323
2348 rgb/1341848230.946808.png 0.997527 0.0538596 0.041053 0.0192252 -0.334018 0.0743792 -0.620167
2349 rgb/1341848230.979221.png 0.997493 0.0557936 0.0401965 0.0171777 -0.338882 0.0754555 -0.626284
2350 rgb/1341848231.014864.png 0.997477 0.0571895 0.0392559 0.0156364 -0.345014 0.0802838 -0.634785
2351 rgb/1341848231.046854.png 0.997501 0.0572616 0.0387983 0.0149557 -0.348723 0.0785929 -0.637657
2352 rgb/1341848231.078864.png 0.997318 0.0598157 0.0393913 0.0156087 -0.356632 0.0739829 -0.642523
2353 rgb/1341848231.114797.png 0.997035 0.0652215 0.0382542 0.0148013 -0.361935 0.0747372 -0.649903
2354 rgb/1341848231.147313.png 0.99682 0.0688945 0.0380879 0.0130165 -0.363832 0.0779712 -0.656475
2355 rgb/1341848231.178788.png 0.996496 0.0723251 0.0400028 0.0134406 -0.367058 0.0814118 -0.662502
2356 rgb/1341848231.214868.png 0.996225 0.0744707 0.0418842 0.0158649 -0.372998 0.0876485 -0.671287
2357 rgb/1341848231.246948.png 0.996159 0.0739793 0.0435145 0.017802 -0.373091 0.0927273 -0.678379
2358 rgb/1341848231.282931.png 0.996016 0.0726365 0.0484931 0.0184583 -0.379568 0.0914714 -0.683381
2359 rgb/1341848231.314830.png 0.995885 0.0729138 0.0511329 0.0172373 -0.390721 0.0934993 -0.688742
2360 rgb/1341848231.389878.png 0.99564 0.0747293 0.0542551 0.0137575 -0.392828 0.0981965 -0.700728
2361 rgb/1341848231.446973.png 0.99497 0.0763652 0.0627018 0.0169493 -0.399468 0.106861 -0.716478
2362 rgb/1341848231.483313.png 0.994856 0.0757533 0.0649731 0.0177911 -0.405049 0.110001 -0.722552
2363 rgb/1341848231.515667.png 0.99461 0.0757949 0.0683459 0.018715 -0.403721 0.111421 -0.728566
2364 rgb/1341848231.590000.png 0.99383 0.0778638 0.0760385 0.0217637 -0.41183 0.1202 -0.742879
2365 rgb/1341848231.650977.png 0.993462 0.0756736 0.0817808 0.0251839 -0.42056 0.128091 -0.755209
2366 rgb/1341848231.690150.png 0.993075 0.0765932 0.0851222 0.0265798 -0.424996 0.1287 -0.761593
2367 rgb/1341848231.721953.png 0.992791 0.0782323 0.0868221 0.0269066 -0.43269 0.136461 -0.769365
2368 rgb/1341848231.754322.png 0.992818 0.0776561 0.0873839 0.0257247 -0.43404 0.139452 -0.775127
2369 rgb/1341848231.790276.png 0.992504 0.0783653 0.0903754 0.0253711 -0.436334 0.141993 -0.780698
2370 rgb/1341848231.821771.png 0.99212 0.0796758 0.0930481 0.0266065 -0.443798 0.149402 -0.785544
2371 rgb/1341848231.853841.png 0.992055 0.0795565 0.0932507 0.028594 -0.452389 0.155069 -0.788396
2372 rgb/1341848231.889798.png 0.992249 0.0781225 0.0924061 0.028568 -0.453769 0.159112 -0.794351
2373 rgb/1341848231.921716.png 0.992162 0.0758661 0.0956143 0.027075 -0.452361 0.159775 -0.796499
2374 rgb/1341848231.957732.png 0.991667 0.0764272 0.10002 0.0277153 -0.464539 0.158597 -0.79078
2375 rgb/1341848231.989813.png 0.991695 0.0774375 0.0987506 0.0284294 -0.470876 0.167584 -0.79692
2376 rgb/1341848232.021938.png 0.992019 0.0735458 0.0989871 0.0266002 -0.464816 0.169512 -0.804249
2377 rgb/1341848232.057918.png 0.991584 0.0705572 0.105175 0.0271647 -0.467198 0.169779 -0.801325
2378 rgb/1341848232.121794.png 0.990898 0.067806 0.112083 0.0312525 -0.482688 0.168213 -0.794276
2379 rgb/1341848232.187105.png 0.990276 0.0644608 0.120388 0.0268497 -0.483887 0.174935 -0.798375
2380 rgb/1341848232.220077.png 0.989626 0.0605786 0.127428 0.027366 -0.490786 0.173597 -0.793752
2381 rgb/1341848232.254774.png 0.989083 0.0592351 0.131881 0.0288106 -0.500101 0.169215 -0.788279
2382 rgb/1341848232.286727.png 0.988584 0.0594781 0.135441 0.0289293 -0.500241 0.171209 -0.78964
2383 rgb/1341848232.319067.png 0.987654 0.0582146 0.14247 0.0294718 -0.508631 0.172889 -0.788027
2384 rgb/1341848232.354870.png 0.986926 0.0576192 0.146882 0.0331398 -0.519188 0.171907 -0.781869
2385 rgb/1341848232.386828.png 0.986488 0.0583757 0.148763 0.0363196 -0.52626 0.171666 -0.777703
2386 rgb/1341848232.419112.png 0.986144 0.0577303 0.151343 0.0360257 -0.53196 0.17268 -0.774003
2387 rgb/1341848232.454906.png 0.98567 0.0575167 0.154492 0.0359722 -0.540657 0.168726 -0.762994
2388 rgb/1341848232.486697.png 0.985107 0.0607716 0.156263 0.038321 -0.553522 0.168941 -0.756672
2389 rgb/1341848232.522767.png 0.985141 0.0629358 0.154857 0.0396346 -0.564056 0.171365 -0.753125
2390 rgb/1341848232.554901.png 0.985366 0.0639443 0.152716 0.0407264 -0.569659 0.17043 -0.748181
2391 rgb/1341848232.587076.png 0.985124 0.0649759 0.152928 0.0440343 -0.574094 0.167311 -0.743646
2392 rgb/1341848232.622901.png 0.984507 0.0670478 0.154824 0.0479098 -0.585851 0.164925 -0.736301
2393 rgb/1341848232.654865.png 0.984254 0.0694745 0.15428 0.0513029 -0.599703 0.164156 -0.730771
2394 rgb/1341848232.690756.png 0.984418 0.070386 0.152194 0.053107 -0.608044 0.16576 -0.729163
